"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"218",1349.16,"READY_READERS","2014-06-03",1,"","485","FR",16208,"Chennai","C8","31-Mar-11",NA,"",""
"219",1663.97,"LENS","2015-02-24",1,"Single Vision","505","Co.",16225,"Chennai","C15","31-Jul-11",29,"Male",""
"220",1789.89,"CL","2014-06-02",1,"","505","Co.",16233,"Chennai","C15","31-Jul-11",19,"Female",""
"221",2149.67,"SUNGLASS","2015-06-08",1,"","868","FR",16239,"Mumbai","M22","31-Mar-12",47,"Male",""
"222",1842.06,"Spectacle","2013-07-31",1,"HB - Single Vision","1,797","Co.",16254,"Kolkata","K34","29-Apr-07",116,"Male",""
"223",2239.61,"Spectacle","2014-02-07",1,"HB - Single Vision","714","Co.",16271,"Chennai","C11","31-Jan-11",NA,"",""
"224",1610,"SUNGLASS","2014-02-09",1,"","714","Co.",16272,"Chennai","C11","31-Jan-11",NA,"",""
"225",2878.22,"CL","2013-06-15",1,"","2,014","Co.",16280,"Kolkata","K33","16-Jun-07",116,"Male",""
"226",804.1,"LENS","2014-11-04",2,"Bifocal","452","Co.",16306,"Chennai","C23","27-Sep-11",NA,"",""
"227",890.45,"FRAMES","2014-04-20",1,"HB","550","Co.",16340,"Chennai","C2","26-Jun-10",116,"Male",""
"228",2689.33,"FRAMES","2014-02-28",1,"HB","1,350","FR",16350,"Mumbai","M8","25-Nov-08",116,"Male",""
"229",1412.12,"FRAMES","2014-07-16",1,"HB","1,350","FR",16357,"Mumbai","M8","25-Nov-08",32,"Female",""
"230",674.58,"LENS","2014-07-18",2,"Single Vision","1,350","FR",16357,"Mumbai","M8","25-Nov-08",32,"Female",""
"231",1070.34,"CL","2014-12-11",2,"","1,350","FR",16359,"Mumbai","M8","25-Nov-08",30,"Female",""
"232",386.76,"ACCESSORIES","2014-12-11",1,"","1,350","FR",16359,"Mumbai","M8","25-Nov-08",30,"Female",""
"233",1160.28,"READY_READERS","2014-02-22",2,"","515","Co.",16364,"Chennai","C25","30-Jan-12",45,"Male",""
"234",89.94,"ACCESSORIES","2014-02-22",1,"","515","Co.",16364,"Chennai","C25","30-Jan-12",45,"Male",""
"235",395.75,"ACCESSORIES","2014-02-06",1,"","478","Co.",16396,"Kolkata","K30","22-Jan-11",NA,"",""
"236",1789.89,"CL","2014-02-06",1,"","478","Co.",16396,"Kolkata","K30","22-Jan-11",NA,"",""
"237",1789.89,"SUNGLASS","2014-06-29",2,"","1,797","Co.",16452,"Kolkata","K34","29-Apr-07",116,"Male",""
"238",2689.33,"SUNGLASS","2014-03-26",1,"","616","FR",16471,"Mumbai","M3","30-Mar-12",116,"Male",""
"239",1430.11,"SUNGLASS","2014-06-13",1,"","664","FR",16520,"Mumbai","M4","31-Jan-11",116,"Male",""
"240",1708.94,"FRAMES","2013-09-01",1,"HB","700","Co.",16561,"Chennai","C22","31-Dec-10",26,"Female",""
"241",1349.16,"FRAMES","2014-06-08",1,"HB","504","Co.",16573,"Chennai","C4","30-Nov-10",33,"Female","MARRIED"
"242",983.99,"LENS","2013-07-03",2,"Single Vision","550","Co.",16593,"Chennai","C2","26-Jun-10",116,"Female",""
"243",606.22,"LENS","2013-06-16",2,"Single Vision","245","Co.",16615,"Chennai","C32","31-Mar-11",NA,"",""
"244",1888.83,"FRAMES","2013-06-16",1,"HB","245","Co.",16615,"Chennai","C32","31-Mar-11",NA,"",""
"245",314.8,"LENS","2013-10-11",2,"Single Vision","450","Co.",16623,"Chennai","C31",NA,46,"Male","MARRIED"
"246",2201.83,"Spectacle","2013-06-23",1,"HB - Single Vision","480","Co.",16647,"Chennai","C1",NA,NA,"",""
"247",2572.4,"Spectacle","2013-08-25",1,"HB - Single Vision","1,978","Co.",16671,"Kolkata","K19","28-Jun-13",24,"Male",""
"248",1430.11,"READY_READERS","2014-04-06",1,"","1,650","FR",16687,"Bangalore","B2","5-Aug-08",53,"Male","MARRIED"
"249",1789.89,"CL","2014-07-27",1,"","505","Co.",16759,"Chennai","C15","31-Jul-11",116,"Male",""
"250",1430.11,"FRAMES","2014-01-09",1,"HB","714","Co.",16805,"Chennai","C11","31-Jan-11",NA,"",""
"251",404.75,"LENS","2014-07-16",2,"Bifocal","452","Co.",16845,"Chennai","C23","27-Sep-11",NA,"",""
"252",1610,"SUNGLASS","2014-04-19",1,"","485","FR",16849,"Chennai","C8","31-Mar-11",NA,"",""
"253",1430.11,"SUNGLASS","2014-02-09",1,"","1,797","Co.",16865,"Kolkata","K34","29-Apr-07",44,"Male",""
"254",1079.33,"READY_READERS","2014-04-23",1,"","532","Co.",16881,"Bangalore","B7","30-Apr-13",116,"Male",""
"255",1079.33,"READY_READERS","2014-08-26",1,"","410","FR",16914,"Bangalore","B5","7-Oct-09",116,"Male",""
"256",1978.77,"FRAMES","2013-12-28",1,"HB","478","Co.",16964,"Kolkata","K30","22-Jan-11",NA,"",""
"257",1169.27,"LENS","2013-12-07",2,"Bifocal","780","FR",16983,"Mumbai","M24","30-Apr-11",116,"Female",""
"258",1789.89,"SUNGLASS","2013-12-16",1,"","616","FR",17053,"Mumbai","M3","30-Mar-12",116,"Female","MARRIED"
"259",2689.33,"FRAMES","2014-05-08",1,"HB","1,685","FR",17068,"Mumbai","M5","31-Oct-08",25,"Male","SINGLE"
"260",1169.27,"LENS","2014-05-20",2,"Bifocal","1,685","FR",17070,"Mumbai","M5","31-Oct-08",116,"Male",""
"261",3588.77,"SUNGLASS","2014-06-21",1,"","1,685","FR",17070,"Mumbai","M5","31-Oct-08",116,"Male",""
"262",2149.67,"FRAMES","2013-08-13",1,"HB","700","Co.",17105,"Chennai","C22","31-Dec-10",28,"Female",""
"263",2383.52,"Spectacle","2014-01-08",1,"HB - Single Vision","504","Co.",17112,"Chennai","C4","30-Nov-10",37,"Female","MARRIED"
"264",2102.9,"Spectacle","2013-06-25",1,"HB - Single Vision","245","Co.",17152,"Chennai","C32","31-Mar-11",NA,"",""
"265",1124.3,"LENS","2014-10-13",2,"Single Vision","700","FR",17205,"Bangalore","B4",NA,NA,"",""
"266",1169.27,"FRAMES","2015-01-18",1,"HB","505","Co.",17268,"Chennai","C15","31-Jul-11",20,"Female",""
"267",2282.78,"Spectacle","2013-06-11",1,"HB - Single Vision","2,014","Co.",17317,"Kolkata","K33","16-Jun-07",35,"Male","MARRIED"
"268",1250.22,"SUNGLASS","2013-05-17",1,"","2,014","Co.",17320,"Kolkata","K33","16-Jun-07",37,"Female","MARRIED"
"269",2149.67,"READY_READERS","2014-06-08",1,"","550","Co.",17375,"Chennai","C2","26-Jun-10",116,"Male",""
"270",2428.49,"FRAMES","2014-08-02",1,"HB","1,797","Co.",17377,"Kolkata","K34","29-Apr-07",116,"Male",""
"271",3229,"SUNGLASS","2014-01-23",1,"","1,797","Co.",17378,"Kolkata","K34","29-Apr-07",30,"Male",""
"272",764.53,"LENS","2013-10-31",2,"Bifocal","410","FR",17456,"Bangalore","B5","7-Oct-09",116,"Male",""
"273",602.63,"ACCESSORIES","2013-11-13",1,"","1,125","FR",17477,"Kolkata","K28","27-Mar-08",NA,"",""
"274",2149.67,"READY_READERS","2013-11-15",1,"","1,125","FR",17477,"Kolkata","K28","27-Mar-08",NA,"",""
"275",2338.55,"Spectacle","2013-08-15",1,"HB - Single Vision","1,650","Co.-MA",17509,"Kolkata","K17","8-Jun-08",29,"Male",""
"276",2462.67,"Spectacle","2013-07-03",1,"HB - Single Vision","245","Co.",17578,"Chennai","C32","31-Mar-11",NA,"",""
"277",1789.89,"SUNGLASS","2013-11-06",1,"","682","Co.",17601,"Chennai","C14","31-Jan-11",116,"Female",""
"278",1412.12,"FRAMES","2014-09-05",1,"HB","700","FR",17694,"Bangalore","B4",NA,34,"Male","MARRIED"
"279",2689.33,"SUNGLASS","2014-07-12",1,"","1,140","FR",17711,"Mumbai","M16","16-Jun-08",116,"Male",""
"280",3049.11,"FRAMES","2014-07-30",1,"HB","1,140","FR",17712,"Mumbai","M16","16-Jun-08",23,"Male",""
"281",314.8,"ACCESSORIES","2015-02-08",1,"","1,140","FR",17718,"Mumbai","M16","16-Jun-08",32,"Male","SINGLE"
"282",2878.22,"Spectacle","2014-07-29",1,"HB - Single Vision","485","FR",17730,"Chennai","C8","31-Mar-11",116,"",""
"283",989.39,"SUNGLASS","2014-07-06",1,"","485","FR",17737,"Chennai","C8","31-Mar-11",7,"Female",""
"284",1789.89,"SUNGLASS","2013-08-11",1,"","1,797","Co.",17794,"Kolkata","K34","29-Apr-07",116,"Male",""
"285",2329.56,"FRAMES","2013-09-28",1,"HB","2,014","Co.",17821,"Kolkata","K33","16-Jun-07",30,"Female","MARRIED"
"286",2149.67,"READY_READERS","2014-07-01",1,"","700","FR",17825,"Bangalore","B4",NA,NA,"",""
"287",1349.16,"FRAMES","2013-09-01",1,"HB","2,014","Co.",17831,"Kolkata","K33","16-Jun-07",116,"Male",""
"288",1610,"SUNGLASS","2014-02-05",1,"","714","Co.",17832,"Chennai","C11","31-Jan-11",NA,"",""
"289",314.8,"ACCESSORIES","2013-10-01",1,"","478","Co.",17861,"Kolkata","K30","22-Jan-11",116,"Female",""
"290",1079.33,"READY_READERS","2014-04-30",1,"","452","Co.",17868,"Chennai","C23","27-Sep-11",46,"Female",""
"291",1789.89,"FRAMES","2014-11-28",1,"HB","1,350","FR",17951,"Mumbai","M8","25-Nov-08",25,"Female",""
"292",359.78,"ACCESSORIES","2014-02-27",1,"","410","FR",17960,"Bangalore","B5","7-Oct-09",NA,"",""
"293",1789.89,"FRAMES","2015-05-07",1,"HB","1,797","Co.",18051,"Kolkata","K34","29-Apr-07",116,"Female",""
"294",2689.33,"SUNGLASS","2014-09-30",1,"","505","Co.",18052,"Chennai","C15","31-Jul-11",34,"Male","MARRIED"
"295",2689.33,"SUNGLASS","2014-07-11",1,"","856","Co.",18093,"Mumbai","M21","2-Jan-09",27,"Female",""
"296",1430.11,"SUNGLASS","2014-04-26",1,"","856","Co.",18109,"Mumbai","M21","2-Jan-09",38,"Male",""
"297",1888.83,"SUNGLASS","2015-06-24",1,"","856","Co.",18125,"Mumbai","M21","2-Jan-09",49,"Male","MARRIED"
"298",1075.73,"LENS","2013-09-18",1,"Single Vision","1,797","Co.",18146,"Kolkata","K34","29-Apr-07",116,"Male",""
"299",1349.16,"FRAMES","2013-09-14",1,"HB","1,797","Co.",18150,"Kolkata","K34","29-Apr-07",44,"Female",""
"300",1079.33,"READY_READERS","2015-02-15",1,"","630","FR",18156,"Bangalore","B28","14-May-11",44,"Male","MARRIED"
"301",3408.89,"SUNGLASS","2014-06-15",1,"","630","FR",18165,"Bangalore","B28","14-May-11",NA,"",""
"302",890.45,"SUNGLASS","2013-11-21",1,"","800","Co.",18213,"Kolkata","K6","15-May-09",8,"Female",""
"303",2446.48,"FRAMES","2014-04-07",1,"HB","702","Co.",18243,"Chennai","C19","24-Sep-10",NA,"",""
"304",1798.88,"FRAMES","2014-04-11",1,"HB","702","Co.",18244,"Chennai","C19","24-Sep-10",NA,"",""
"305",2239.61,"Spectacle","2014-05-24",1,"HB - Single Vision","702","Co.",18245,"Chennai","C19","24-Sep-10",116,"Male",""
"306",2869.22,"SUNGLASS","2014-02-04",1,"","892","Co.",18369,"Chennai","C29","31-Jan-09",NA,"",""
"307",602.63,"ACCESSORIES","2013-10-27",1,"","480","Co.",18420,"Chennai","C1",NA,NA,"",""
"308",2203.63,"FRAMES","2013-06-30",1,"HB","425","Co.",18427,"Chennai","C17","31-Mar-10",116,"Female",""
"309",1610,"FRAMES","2013-09-28",1,"HB","1,978","Co.",18451,"Kolkata","K19","28-Jun-13",40,"Male","MARRIED"
"310",3588.77,"SUNGLASS","2014-05-04",1,"","1,650","FR",18460,"Bangalore","B2","5-Aug-08",116,"Female",""
"311",1969.78,"SUNGLASS","2014-05-27",1,"","499","FR",18489,"Mumbai","M10","12-Apr-09",55,"Male",""
"312",2149.67,"READY_READERS","2014-03-15",1,"","532","Co.",18509,"Bangalore","B7","30-Apr-13",68,"Male",""
"313",2660.55,"Spectacle","2014-10-21",1,"HB - Single Vision","485","FR",18523,"Chennai","C8","31-Mar-11",58,"Male",""
"314",2824.25,"FRAMES","2014-10-12",1,"HB","485","FR",18525,"Chennai","C8","31-Mar-11",29,"Female",""
"315",1520.06,"Spectacle","2014-12-17",1,"HB - Single Vision","485","FR",18528,"Chennai","C8","31-Mar-11",19,"Male",""
"316",1250.22,"SUNGLASS","2014-06-15",2,"","485","FR",18544,"Chennai","C8","31-Mar-11",NA,"",""
"317",764.53,"ACCESSORIES","2015-01-10",1,"","505","Co.",18565,"Chennai","C15","31-Jul-11",NA,"",""
"318",1789.89,"CL","2015-01-10",1,"","505","Co.",18565,"Chennai","C15","31-Jul-11",NA,"",""
"319",2597.59,"Spectacle","2015-06-10",1,"HB - Single Vision","868","FR",18584,"Mumbai","M22","31-Mar-12",12,"Female",""
"320",2257.6,"FRAMES","2013-08-17",1,"HB","2,014","Co.",18618,"Kolkata","K33","16-Jun-07",31,"Female",""
"321",134.92,"ACCESSORIES","2013-06-26",4,"","2,014","Co.",18628,"Kolkata","K33","16-Jun-07",116,"Male",""
"322",314.8,"ACCESSORIES","2013-10-06",1,"","2,014","Co.",18629,"Kolkata","K33","16-Jun-07",31,"Male","MARRIED"
"323",1879.83,"FRAMES","2014-06-29",1,"HB","550","Co.",18662,"Chennai","C2","26-Jun-10",116,"Female",""
"324",2869.22,"SUNGLASS","2014-02-04",1,"","868","FR",18710,"Mumbai","M22","31-Mar-12",116,"Male",""
"325",1789.89,"FRAMES","2014-04-10",1,"HB","1,350","FR",18717,"Mumbai","M8","25-Nov-08",23,"Female",""
"326",1430.11,"SUNGLASS","2013-05-11",1,"","478","Co.",18744,"Kolkata","K30","22-Jan-11",NA,"",""
"327",2741.5,"Spectacle","2013-05-21",1,"HB - Single Vision","589","Co.",18761,"Kolkata","K22","5-Jan-11",NA,"",""
"328",4137.43,"SUNGLASS","2014-04-07",1,"","1,650","Co.-MA",18777,"Kolkata","K17","8-Jun-08",38,"Female","MARRIED"
"329",1430.11,"FRAMES","2015-05-31",1,"HB","856","Co.",18877,"Mumbai","M21","2-Jan-09",47,"Male","MARRIED"
"330",674.58,"LENS","2014-08-03",2,"Single Vision","630","FR",18924,"Bangalore","B28","14-May-11",116,"Male",""
"331",1169.27,"LENS","2014-07-01",2,"Bifocal","1,000","Co.",18932,"Kolkata","K16","31-Mar-10",28,"Female",""
"332",1133.3,"SUNGLASS","2014-04-17",1,"","815","Co.",18958,"Kolkata","K14","28-Feb-11",NA,"",""
"333",2149.67,"READY_READERS","2014-02-15",1,"","815","Co.",18965,"Kolkata","K14","28-Feb-11",116,"Male",""
"334",1079.33,"READY_READERS","2013-11-24",1,"","800","Co.",18974,"Kolkata","K6","15-May-09",26,"Male",""
"335",674.58,"LENS","2013-10-14",2,"Single Vision","800","Co.",18980,"Kolkata","K6","15-May-09",32,"Male",""
"336",2149.67,"READY_READERS","2014-02-27",1,"","826","Co.",18990,"Mumbai","M11","20-Oct-13",43,"Male","MARRIED"
"337",764.53,"ACCESSORIES","2014-04-20",1,"","826","Co.",18995,"Mumbai","M11","20-Oct-13",20,"Female",""
"338",890.45,"READY_READERS","2014-03-09",1,"","245","Co.",19054,"Chennai","C32","31-Mar-11",116,"Female",""
"339",989.39,"SUNGLASS","2014-11-12",1,"","590","FR",19056,"Bangalore","B15","9-Nov-11",50,"Male",""
"340",1789.89,"FRAMES","2014-08-09",1,"HB","590","FR",19067,"Bangalore","B15","9-Nov-11",51,"Female","SINGLE"
"341",890.45,"SUNGLASS","2014-10-31",1,"","1,232","Co.",19082,"Kolkata","K3","7-Dec-10",31,"Male",""
"342",890.45,"READY_READERS","2014-08-25",1,"","975","Co.",19106,"Kolkata","K26","30-Sep-08",NA,"",""
"343",1789.89,"CL","2014-02-27",1,"","850","FR",19111,"Kolkata","K2","25-Feb-10",16,"Male",""
"344",314.8,"ACCESSORIES","2014-02-27",1,"","850","FR",19111,"Kolkata","K2","25-Feb-10",16,"Male",""
"345",674.58,"LENS","2014-01-30",2,"Single Vision","850","FR",19128,"Kolkata","K2","25-Feb-10",64,"Female",""
"346",2689.33,"FRAMES","2015-01-16",1,"HB","1,000","Co.",19276,"Kolkata","K16","31-Mar-10",116,"Male",""
"347",1412.12,"FRAMES","2014-12-13",1,"HB","1,000","Co.",19277,"Kolkata","K16","31-Mar-10",23,"Female",""
"348",314.8,"LENS","2014-10-29",2,"Single Vision","485","FR",19377,"Chennai","C8","31-Mar-11",26,"Male",""
"349",2158.66,"Spectacle","2015-01-29",1,"HB - Bifocal","485","FR",19384,"Chennai","C8","31-Mar-11",58,"Male",""
"350",1789.89,"CL","2014-09-04",1,"","505","Co.",19409,"Chennai","C15","31-Jul-11",116,"Male",""
"351",773.52,"ACCESSORIES","2014-09-04",1,"","505","Co.",19409,"Chennai","C15","31-Jul-11",116,"Male",""
"352",2149.67,"SUNGLASS","2015-03-22",1,"","505","Co.",19414,"Chennai","C15","31-Jul-11",31,"Female",""
"353",1331.17,"SUNGLASS","2013-07-08",1,"","478","Co.",19502,"Kolkata","K30","22-Jan-11",NA,"",""
"354",2464.47,"Spectacle","2013-08-13",1,"HB - Single Vision","478","Co.",19503,"Kolkata","K30","22-Jan-11",NA,"",""
"355",2401.51,"Spectacle","2014-10-18",1,"HB - Single Vision","1,797","Co.",19537,"Kolkata","K34","29-Apr-07",116,"Male",""
"356",2689.33,"SUNGLASS","2014-03-23",1,"","532","Co.",19557,"Bangalore","B7","30-Apr-13",26,"Female",""
"357",1789.89,"CL","2015-03-25",1,"","856","Co.",19588,"Mumbai","M21","2-Jan-09",29,"Male",""
"358",1430.11,"SUNGLASS","2014-03-14",1,"","515","Co.",19603,"Chennai","C25","30-Jan-12",43,"Male",""
"359",1430.11,"READY_READERS","2014-10-18",1,"","505","Co.",19659,"Chennai","C15","31-Jul-11",116,"Male",""
"360",3049.11,"SUNGLASS","2014-02-04",1,"","1,978","Co.",19675,"Kolkata","K19","28-Jun-13",26,"Male",""
"361",1888.83,"SUNGLASS","2015-06-11",1,"","856","Co.",19695,"Mumbai","M21","2-Jan-09",29,"Male",""
"362",314.8,"ACCESSORIES","2013-11-17",1,"","800","Co.",19758,"Kolkata","K6","15-May-09",NA,"",""
"363",3229,"SUNGLASS","2014-06-14",1,"","702","Co.",19781,"Chennai","C19","24-Sep-10",30,"Male",""
"364",1169.27,"LENS","2013-11-21",4,"Bifocal","850","FR",19835,"Kolkata","K2","25-Feb-10",116,"Male",""
"365",1034.36,"SUNGLASS","2013-10-16",1,"","850","FR",19838,"Kolkata","K2","25-Feb-10",116,"Male","SINGLE"
"366",890.45,"SUNGLASS","2014-09-10",1,"","541","FR",19842,"Bangalore","B27","14-Apr-10",4,"Female",""
"367",2239.61,"Spectacle","2014-05-17",1,"HB - Single Vision","","Co.",19856,"Chennai","C20","7-Oct-13",NA,"",""
"368",2167.66,"FRAMES","2014-12-30",1,"HB","826","Co.",19881,"Mumbai","M11","20-Oct-13",54,"Male","SINGLE"
"369",2149.67,"SUNGLASS","2014-02-09",1,"","781","FR",19886,"Bangalore","B19","19-Mar-13",NA,"",""
"370",1430.11,"FRAMES","2013-10-17",1,"HB","351","Co.",19896,"Kolkata","K11","31-Jan-12",116,"Male",""
"371",1079.33,"SUNGLASS","2013-06-02",1,"","351","Co.",19901,"Kolkata","K11","31-Jan-12",56,"Male","MARRIED"
"372",2149.67,"READY_READERS","2013-06-08",1,"","351","Co.",19901,"Kolkata","K11","31-Jan-12",56,"Male","MARRIED"
"373",1079.33,"READY_READERS","2013-11-30",1,"","505","Co.",20011,"Chennai","C15","31-Jul-11",44,"Male",""
"374",890.45,"SUNGLASS","2013-12-16",1,"","","Co.",20025,"Kolkata","K1",NA,NA,"",""
"375",2257.6,"FRAMES","2014-03-18",1,"HB","","Co.",20031,"Kolkata","K1",NA,NA,"",""
"376",674.58,"LENS","2014-06-30",2,"Single Vision","550","Co.",20039,"Chennai","C2","26-Jun-10",116,"Female",""
"377",1610,"SUNGLASS","2014-03-19",1,"","550","Co.",20045,"Chennai","C2","26-Jun-10",116,"Male",""
"378",2689.33,"SUNGLASS","2014-03-08",1,"","515","Co.",20067,"Chennai","C25","30-Jan-12",40,"Female","SINGLE"
"379",890.45,"SUNGLASS","2013-09-06",1,"","1,125","FR",20095,"Kolkata","K28","27-Mar-08",NA,"",""
"380",1574.02,"LENS","2013-09-10",1,"Single Vision","1,125","FR",20095,"Kolkata","K28","27-Mar-08",NA,"",""
"381",1349.16,"READY_READERS","2013-09-12",2,"","1,125","FR",20095,"Kolkata","K28","27-Mar-08",NA,"",""
"382",2329.56,"SUNGLASS","2013-08-29",1,"","1,125","FR",20096,"Kolkata","K28","27-Mar-08",NA,"",""
"383",1349.16,"FRAMES","2013-08-17",1,"HB","1,650","Co.-MA",20123,"Kolkata","K17","8-Jun-08",25,"Male",""
"384",2689.33,"SUNGLASS","2015-02-13",1,"","1,797","Co.",20145,"Kolkata","K34","29-Apr-07",28,"Male",""
"385",2689.33,"SUNGLASS","2014-03-24",1,"","1,978","Co.",20167,"Kolkata","K19","28-Jun-13",33,"Female","MARRIED"
"386",890.45,"FRAMES","2014-06-15",1,"HB","1,820","Co.",20168,"Bangalore","B21","19-Oct-07",45,"Female","MARRIED"
"387",1610,"SUNGLASS","2015-02-21",1,"","1,820","Co.",20178,"Bangalore","B21","19-Oct-07",11,"Male",""
"388",2356.54,"FRAMES","2014-05-25",1,"HB","1,820","Co.",20179,"Bangalore","B21","19-Oct-07",NA,"",""
"389",2509.44,"SUNGLASS","2014-08-31",1,"","856","Co.",20189,"Mumbai","M21","2-Jan-09",30,"Female","MARRIED"
"390",1412.12,"FRAMES","2013-11-17",1,"HB","800","Co.",20288,"Kolkata","K6","15-May-09",33,"Female",""
"391",1079.33,"READY_READERS","2014-07-19",1,"","1,232","Co.",20295,"Kolkata","K3","7-Dec-10",NA,"",""
"392",1969.78,"SUNGLASS","2015-02-21",1,"","826","Co.",20314,"Mumbai","M11","20-Oct-13",35,"Male",""
"393",674.58,"LENS","2014-03-09",2,"Single Vision","702","Co.",20328,"Chennai","C19","24-Sep-10",NA,"",""
"394",4407.27,"SUNGLASS","2014-05-02",1,"","702","Co.",20331,"Chennai","C19","24-Sep-10",NA,"",""
"395",2149.67,"READY_READERS","2014-03-10",1,"","471","FR",20343,"Bangalore","B11","12-Mar-12",NA,"",""
"396",2651.56,"Spectacle","2014-09-12",1,"HB - Single Vision","505","Co.",20367,"Chennai","C15","31-Jul-11",116,"Male",""
"397",890.45,"FRAMES","2014-05-24",1,"HB","245","Co.",20369,"Chennai","C32","31-Mar-11",116,"Female",""
"398",5387.66,"SUNGLASS","2014-05-04",1,"","590","FR",20381,"Bangalore","B15","9-Nov-11",23,"Female","MARRIED"
"399",1169.27,"LENS","2013-11-26",2,"Bifocal","","Co.",20466,"Chennai","C20","7-Oct-13",116,"Female",""
"400",1430.11,"SUNGLASS","2014-04-19",1,"","781","FR",20522,"Bangalore","B19","19-Mar-13",116,"Male",""
"401",314.8,"ACCESSORIES","2013-06-16",1,"","351","Co.",20553,"Kolkata","K11","31-Jan-12",25,"Female",""
"402",1079.33,"SUNGLASS","2013-09-22",1,"","532","Co.",20592,"Bangalore","B7","30-Apr-13",24,"Male",""
"403",674.58,"LENS","2014-03-05",2,"Single Vision","532","Co.",20607,"Bangalore","B7","30-Apr-13",NA,"",""
"404",1597.41,"LENS","2013-12-12",1,"Single Vision","505","Co.",20611,"Chennai","C15","31-Jul-11",34,"Female",""
"405",1430.11,"SUNGLASS","2013-11-26",1,"","505","Co.",20671,"Chennai","C15","31-Jul-11",38,"Male",""
"406",1250.22,"SUNGLASS","2013-10-22",1,"","505","Co.",20681,"Chennai","C15","31-Jul-11",43,"Male",""
"407",1798.88,"FRAMES","2013-09-21",1,"HB","","Co.",20690,"Kolkata","K1",NA,NA,"",""
"408",1169.27,"LENS","2013-05-29",2,"Bifocal","850","FR",20771,"Kolkata","K2","25-Feb-10",NA,"",""
"409",3229,"SUNGLASS","2013-05-18",1,"","698","FR",20778,"Kolkata","K32","18-Jan-13",25,"Male","SINGLE"
"410",2200.04,"Spectacle","2013-06-20",2,"HB - Bifocal","","FR",20872,"Chennai","C18",NA,116,"Male",""
"411",1430.11,"SUNGLASS","2013-06-03",1,"","478","Co.",20911,"Kolkata","K30","22-Jan-11",NA,"",""
"412",2149.67,"READY_READERS","2014-02-05",1,"","1,125","FR",20917,"Kolkata","K28","27-Mar-08",NA,"",""
"413",674.58,"LENS","2013-11-27",2,"Single Vision","1,125","FR",20918,"Kolkata","K28","27-Mar-08",NA,"",""
"414",2689.33,"SUNGLASS","2013-09-12",1,"","1,125","FR",20920,"Kolkata","K28","27-Mar-08",NA,"",""
"415",1250.22,"SUNGLASS","2013-08-04",1,"","1,650","Co.-MA",20949,"Kolkata","K17","8-Jun-08",31,"Male",""
"416",3588.77,"SUNGLASS","2014-06-16",1,"","505","Co.",20958,"Chennai","C15","31-Jul-11",18,"Male",""
"417",116.93,"ACCESSORIES","2014-10-08",1,"","505","Co.",20976,"Chennai","C15","31-Jul-11",29,"Male",""
"418",1412.12,"FRAMES","2014-10-08",1,"HB","505","Co.",20976,"Chennai","C15","31-Jul-11",29,"Male",""
"419",2689.33,"FRAMES","2015-04-02",1,"HB","1,820","Co.",21003,"Bangalore","B21","19-Oct-07",13,"Male",""
"420",1789.89,"FRAMES","2014-05-21",1,"HB","856","Co.",21023,"Mumbai","M21","2-Jan-09",16,"Male",""
"421",2329.56,"SUNGLASS","2014-04-01",1,"","856","Co.",21039,"Mumbai","M21","2-Jan-09",67,"Male","MARRIED"
"422",2689.33,"SUNGLASS","2014-10-08",1,"","1,000","Co.",21107,"Kolkata","K16","31-Mar-10",116,"Male",""
